62.4852813742,62.0710678119,62.1421356237,61.7279220614,61.4779220614,61.063708499,0.0,61.063708499,60.6494949366,60.2352813742,60.1494949366,0.0,59.9852813742,60.3994949366,60.5710678119,59.5710678119,59.1568542495,58.7426406871,59.1568542495,0.0,59.3210678119,58.9068542495,59.3210678119,0.0,58.9926406871,59.4068542495,59.6568542495,59.7426406871,60.1568542495,59.7426406871,60.1568542495,60.5710678119,60.9852813742,61.3994949366,61.813708499,62.2279220614,62.1568542495,61.7426406871,0.0,62.5710678119,0.0,63.2352813742,63.1568542495,63.5710678119,63.6029220614,62.6421356237,62.2279220614,0.0,0.0,61.4779220614,60.4779220614,60.063708499,59.6494949366,59.2352813742,58.8210678119,59.2352813742,0.0,0.0,57.9926406871,58.4068542495,58.8210678119,59.1531745931,60.2389610307,61.0673881554,63.0673881554,62.2744949366,63.1029220614,65.1029220614,65.5526695297,66.3810966544,66.6739898732,0.0,67.6739898732,68.2953102168,69.2953102168,0.0,73.5379509039,75.0379509039,0.0,79.280591591,0.0,82.0379509039,81.9521644663,82.9521644663,83.9521644663,84.7842712475,0.0,0.0,86.0979797464,85.6837661841,85.5624458405,84.2695526217,83.7842712475,82.7842712475,0.0,81.9558441227,0.0,0.0,82.3700576851,82.7842712475,83.1984848098,0.0,84.0269119346,84.441125497,84.8553390593,85.2695526217,84.5563491861,83.5563491861,0.0,81.5563491861,80.5563491861,79.5563491861,0.0,77.5563491861,76.5563491861,75.5563491861,0.0,73.2279220614,72.2279220614,71.2279220614,70.2279220614,71.2279220614,72.2279220614,73.2279220614,74.2279220614,75.2279220614,76.2279220614,0.0,77.3921356237,0.0,77.7279220614,77.9779220614,0.0,78.4779220614,78.7279220614,79.1421356237,80.0563491861,79.6421356237,79.7279220614,0.0,0.0,81.1421356237,80.7279220614,80.9779220614,81.3921356237,81.6421356237,82.0563491861,81.9779220614,82.2279220614,82.6421356237,82.8921356237,82.9779220614,0.0,83.4779220614,83.8921356237,83.9779220614,84.2279220614,0.0,84.7279220614,84.9779220614
0.0,63.0710678119,63.1421356237,62.7279220614,62.4779220614,62.063708499,62.4779220614,62.063708499,61.6494949366,61.2352813742,61.1494949366,61.3994949366,60.9852813742,61.3994949366,60.9852813742,60.5710678119,60.1568542495,59.7426406871,60.1568542495,60.5710678119,60.3210678119,0.0,60.3210678119,60.4068542495,0.0,0.0,60.6568542495,60.7426406871,61.1568542495,60.7426406871,61.1568542495,61.5710678119,0.0,62.3994949366,62.813708499,63.2279220614,63.1568542495,62.7426406871,63.1568542495,63.5710678119,63.9852813742,64.2352813742,64.1568542495,64.5710678119,64.0563491861,0.0,63.2279220614,63.6421356237,0.0,61.8921356237,61.4779220614,61.063708499,60.6494949366,0.0,0.0,60.2352813742,60.4068542495,59.4068542495,0.0,59.4068542495,59.8210678119,60.1531745931,60.5673881554,0.0,63.8958152802,63.7744949366,64.3958152802,65.2242424049,66.7242424049,0.0,0.0,0.0,0.0,69.0882034356,70.4166305603,0.0,0.0,74.9521644663,76.4521644663,0.0,80.9876983722,81.9876983722,83.4521644663,84.0734848098,84.3663780286,85.3663780286,86.8663780286,87.5121933088,87.0979797464,86.6837661841,86.3908729653,85.7695526217,84.905591591,83.7842712475,0.0,0.0,83.3700576851,0.0,0.0,0.0,84.1984848098,0.0,85.0269119346,85.441125497,85.8553390593,0.0,0.0,83.9705627485,82.9705627485,81.9705627485,80.9705627485,79.9705627485,78.9705627485,77.9705627485,76.9705627485,0.0,0.0,73.4779220614,72.4779220614,71.4779220614,70.4779220614,0.0,72.6421356237,73.6421356237,74.6421356237,75.4779220614,75.8921356237,75.9779220614,0.0,76.4779220614,76.7279220614,76.9779220614,77.2279220614,77.4779220614,77.7279220614,0.0,0.0,78.6421356237,78.7279220614,0.0,0.0,0.0,79.7279220614,79.9779220614,80.3921356237,80.6421356237,81.0563491861,80.9779220614,81.2279220614,81.6421356237,81.8921356237,81.9779220614,82.2279220614,82.4779220614,0.0,82.9779220614,83.2279220614,83.6421356237,83.7279220614,83.9779220614
64.4852813742,64.0710678119,64.1421356237,0.0,63.4779220614,0.0,63.4779220614,63.063708499,62.6494949366,62.2352813742,62.1494949366,0.0,61.9852813742,62.3994949366,61.9852813742,61.5710678119,61.1568542495,60.7426406871,61.1568542495,61.5710678119,61.3210678119,61.7352813742,61.3210678119,0.0,0.0,0.0,61.6568542495,61.7426406871,62.1568542495,61.7426406871,62.1568542495,62.5710678119,62.9852813742,63.3994949366,63.813708499,64.2279220614,64.1568542495,0.0,64.1568542495,0.0,0.0,65.2352813742,65.1568542495,0.0,65.0563491861,64.6421356237,0.0,64.3063491861,63.3063491861,62.8921356237,62.4779220614,62.063708499,61.6494949366,62.063708499,61.6494949366,61.2352813742,0.0,60.4068542495,60.8210678119,0.0,60.8210678119,61.1531745931,0.0,62.688708499,64.188708499,64.7744949366,65.188708499,65.8100288425,67.3100288425,69.3100288425,0.0,73.2095237792,71.2095237792,70.5882034356,71.2095237792,72.5379509039,0.0,75.3663780286,76.8663780286,78.8663780286,80.8663780286,82.3663780286,0.0,86.0734848098,85.3663780286,0.0,86.780591591,88.280591591,88.0979797464,0.0,88.3908729653,86.6984848098,85.1984848098,0.0,85.1984848098,0.0,84.3700576851,0.0,86.6126983722,85.6126983722,0.0,0.0,86.0269119346,0.0,86.8553390593,86.3847763109,85.3847763109,0.0,0.0,81.8921356237,80.8921356237,79.8921356237,78.8921356237,77.8921356237,76.8921356237,75.8921356237,74.8921356237,73.8921356237,72.8921356237,0.0,70.7279220614,71.7279220614,72.7279220614,73.7279220614,0.0,74.4779220614,0.0,74.9779220614,0.0,75.4779220614,75.7279220614,75.9779220614,76.2279220614,76.4779220614,76.7279220614,76.9779220614,77.2279220614,77.6421356237,77.7279220614,78.1421356237,0.0,78.4779220614,78.7279220614,78.9779220614,0.0,79.6421356237,0.0,79.9779220614,80.2279220614,0.0,80.8921356237,80.9779220614,81.2279220614,81.4779220614,81.7279220614,81.9779220614,82.2279220614,0.0,82.7279220614,82.9779220614
65.4852813742,65.0710678119,65.1421356237,64.8921356237,64.4779220614,64.8921356237,64.4779220614,64.063708499,63.6494949366,0.0,63.1494949366,0.0,62.9852813742,0.0,62.9852813742,62.5710678119,62.1568542495,0.0,62.1568542495,62.5710678119,0.0,0.0,62.3210678119,0.0,64.0710678119,63.0710678119,62.6568542495,62.7426406871,63.1568542495,62.7426406871,63.1568542495,0.0,63.9852813742,0.0,64.813708499,65.2279220614,65.1568542495,65.5710678119,65.1568542495,65.5710678119,66.5710678119,66.2352813742,0.0,66.4705627485,66.0563491861,65.6421356237,0.0,64.7205627485,64.3063491861,63.8921356237,63.4779220614,0.0,62.6494949366,63.063708499,62.6494949366,62.2352813742,61.8210678119,0.0,61.8210678119,0.0,61.8210678119,0.0,63.2744949366,64.688708499,64.8100288425,65.6029220614,0.0,66.6029220614,67.2242424049,0.0,72.1384559673,73.3308441227,73.2095237792,0.0,0.0,73.3308441227,73.9521644663,74.9521644663,0.0,0.0,80.9876983722,82.4876983722,83.5232322781,85.0232322781,86.0232322781,87.1090187158,87.0232322781,88.0232322781,89.0232322781,90.21930009,0.0,87.3198051534,86.6984848098,86.6126983722,86.1984848098,85.7842712475,85.3700576851,85.7842712475,86.7842712475,86.6126983722,0.0,87.441125497,87.0269119346,0.0,87.3063491861,86.3063491861,85.3063491861,84.3063491861,83.3063491861,82.3063491861,81.3063491861,80.3063491861,79.3063491861,78.3063491861,77.3063491861,0.0,0.0,73.9779220614,72.9779220614,71.9779220614,70.9779220614,0.0,0.0,72.9779220614,0.0,73.4779220614,73.7279220614,73.9779220614,74.2279220614,74.4779220614,74.7279220614,74.9779220614,75.2279220614,75.4779220614,75.7279220614,75.9779220614,76.2279220614,0.0,76.7279220614,0.0,77.2279220614,77.4779220614,77.7279220614,77.9779220614,78.2279220614,0.0,78.7279220614,78.9779220614,79.2279220614,79.4779220614,0.0,79.9779220614,80.2279220614,80.4779220614,80.7279220614,80.9779220614,81.2279220614,81.4779220614,81.7279220614,81.9779220614
66.4852813742,0.0,66.1421356237,0.0,65.4779220614,65.8921356237,65.4779220614,0.0,64.6494949366,64.563708499,64.1494949366,64.3994949366,0.0,64.3994949366,63.9852813742,0.0,0.0,0.0,63.1568542495,0.0,63.9852813742,63.7352813742,63.3210678119,63.7352813742,64.4852813742,64.0710678119,63.6568542495,63.7426406871,64.1568542495,63.7426406871,64.1568542495,64.5710678119,64.9852813742,65.3994949366,65.813708499,66.2279220614,66.1568542495,66.5710678119,66.1568542495,66.5710678119,0.0,0.0,67.6494949366,67.4705627485,0.0,0.0,66.1347763109,0.0,65.3063491861,64.8921356237,64.4779220614,64.063708499,63.6494949366,64.063708499,63.6494949366,63.2352813742,62.8210678119,63.2352813742,0.0,63.2352813742,62.8210678119,63.2352813742,64.7352813742,65.3958152802,0.0,66.9313491861,67.0171356237,67.6029220614,68.0171356237,69.3455627485,0.0,74.2597763109,74.7095237792,75.3308441227,75.4521644663,74.3308441227,75.4521644663,75.3663780286,76.8663780286,78.8663780286,80.8663780286,81.4019119346,0.0,0.0,0.0,85.6090187158,87.1090187158,88.4374458405,89.4374458405,90.9374458405,90.1482322781,88.8198051534,88.6984848098,87.6126983722,87.1984848098,86.7842712475,0.0,86.7842712475,87.1984848098,87.6126983722,88.0269119346,88.441125497,88.0269119346,88.441125497,87.7205627485,86.7205627485,85.7205627485,84.7205627485,0.0,82.3921356237,81.3921356237,80.3921356237,79.3921356237,78.3921356237,77.3921356237,76.3921356237,75.3921356237,74.3921356237,73.3921356237,0.0,71.2279220614,71.4779220614,71.7279220614,71.9779220614,72.2279220614,72.4779220614,72.7279220614,72.9779220614,73.2279220614,73.4779220614,73.7279220614,73.9779220614,74.2279220614,74.4779220614,74.7279220614,74.9779220614,75.2279220614,75.4779220614,75.7279220614,75.9779220614,76.2279220614,76.4779220614,76.7279220614,76.9779220614,77.2279220614,77.4779220614,77.7279220614,77.9779220614,78.2279220614,78.4779220614,78.7279220614,78.9779220614,79.2279220614,79.4779220614,79.7279220614,79.9779220614,80.2279220614,80.4779220614,80.7279220614,80.9779220614
67.4852813742,0.0,67.1421356237,66.8921356237,0.0,66.8921356237,66.4779220614,0.0,65.6494949366,65.563708499,65.1494949366,65.3994949366,0.0,65.3994949366,64.9852813742,65.3994949366,65.5710678119,64.5710678119,64.1568542495,64.5710678119,64.9852813742,0.0,0.0,0.0,65.1494949366,65.0710678119,64.6568542495,64.7426406871,65.1568542495,64.7426406871,65.1568542495,65.5710678119,65.9852813742,66.3994949366,66.813708499,67.2279220614,67.1568542495,67.5710678119,67.1568542495,67.5710678119,67.9852813742,68.9852813742,68.6494949366,68.4705627485,68.5489898732,67.5489898732,0.0,66.7205627485,0.0,65.8921356237,65.4779220614,65.063708499,64.6494949366,0.0,64.6494949366,0.0,63.8210678119,64.2352813742,64.6494949366,64.2352813742,63.8210678119,64.2352813742,65.3566017178,0.0,0.0,68.4313491861,68.0171356237,69.1029220614,69.5171356237,0.0,72.1739898732,74.1739898732,74.8455627485,75.8455627485,76.4521644663,75.8308441227,0.0,76.3663780286,77.4876983722,78.9876983722,79.9876983722,0.0,82.1948051534,83.6948051534,84.1948051534,85.6948051534,86.9019119346,0.0,89.0232322781,0.0,90.941125497,89.8198051534,0.0,88.6126983722,88.1984848098,0.0,0.0,87.7842712475,88.1984848098,0.0,89.0269119346,89.441125497,0.0,89.1347763109,88.1347763109,0.0,0.0,84.8063491861,83.8063491861,82.8063491861,81.8063491861,80.8063491861,79.8063491861,78.8063491861,0.0,76.8063491861,75.8063491861,0.0,0.0,72.6421356237,72.2279220614,0.0,72.7279220614,72.9779220614,73.2279220614,0.0,73.7279220614,0.0,74.2279220614,0.0,74.7279220614,74.9779220614,0.0,75.4779220614,0.0,75.9779220614,76.2279220614,0.0,76.7279220614,76.9779220614,77.2279220614,77.4779220614,77.7279220614,77.9779220614,78.2279220614,78.4779220614,78.7279220614,78.9779220614,79.2279220614,79.4779220614,79.7279220614,79.9779220614,80.2279220614,0.0,80.7279220614,0.0,81.2279220614,81.4779220614,81.7279220614,0.0
68.4852813742,68.5563491861,68.1421356237,67.8921356237,68.3063491861,67.8921356237,67.4779220614,0.0,0.0,66.563708499,66.1494949366,66.3994949366,66.813708499,66.3994949366,65.9852813742,66.3994949366,65.9852813742,65.5710678119,65.1568542495,65.5710678119,0.0,66.3994949366,67.3994949366,66.563708499,66.1494949366,66.0710678119,65.6568542495,65.7426406871,0.0,65.7426406871,66.1568542495,66.5710678119,66.9852813742,67.3994949366,67.813708499,68.2279220614,0.0,68.5710678119,68.1568542495,68.5710678119,68.9852813742,69.3994949366,69.6494949366,69.4705627485,68.9632034356,68.5489898732,68.1347763109,67.7205627485,67.3063491861,0.0,66.4779220614,0.0,65.6494949366,0.0,65.6494949366,65.2352813742,64.8210678119,65.2352813742,65.6494949366,65.2352813742,64.8210678119,0.0,65.6494949366,66.6494949366,67.6494949366,68.6494949366,69.0171356237,69.4313491861,70.4313491861,71.4313491861,72.4313491861,73.4313491861,74.4313491861,75.4313491861,76.4313491861,77.3308441227,77.780591591,77.3663780286,77.780591591,78.780591591,79.780591591,80.780591591,81.780591591,82.780591591,83.780591591,84.780591591,0.0,87.6090187158,0.0,0.0,91.2340187158,90.8198051534,0.0,89.6126983722,89.1984848098,0.0,0.0,88.7842712475,89.1984848098,89.6126983722,90.0269119346,90.441125497,0.0,89.2205627485,88.2205627485,87.2205627485,86.2205627485,85.2205627485,84.2205627485,0.0,82.2205627485,81.2205627485,0.0,79.2205627485,78.2205627485,77.2205627485,76.8063491861,0.0,0.0,73.6421356237,73.2279220614,0.0,73.7279220614,73.9779220614,74.2279220614,0.0,74.7279220614,75.1421356237,0.0,75.6421356237,75.7279220614,75.9779220614,0.0,76.4779220614,76.8921356237,76.9779220614,0.0,77.6421356237,77.7279220614,0.0,78.2279220614,78.4779220614,78.7279220614,78.9779220614,79.2279220614,79.4779220614,0.0,79.9779220614,80.2279220614,80.4779220614,80.7279220614,80.9779220614,81.2279220614,0.0,81.7279220614,0.0,82.2279220614,82.4779220614,82.7279220614,0.0
69.4852813742,69.5563491861,69.1421356237,68.8921356237,69.3063491861,0.0,68.4779220614,68.8921356237,67.9779220614,67.563708499,67.1494949366,0.0,67.813708499,67.3994949366,66.9852813742,67.3994949366,66.9852813742,0.0,0.0,66.5710678119,66.9852813742,67.3994949366,67.813708499,0.0,67.1494949366,67.0710678119,66.6568542495,66.7426406871,67.1568542495,66.7426406871,67.1568542495,0.0,67.9852813742,68.3994949366,68.813708499,69.2279220614,69.6421356237,69.5710678119,69.1568542495,69.5710678119,69.9852813742,70.3994949366,70.6494949366,0.0,69.9632034356,69.5489898732,69.1347763109,68.7205627485,0.0,67.8921356237,67.4779220614,67.063708499,66.6494949366,67.063708499,66.6494949366,66.2352813742,65.8210678119,66.2352813742,66.6494949366,66.2352813742,65.8210678119,0.0,66.6494949366,67.063708499,68.063708499,69.063708499,70.0171356237,70.4313491861,70.8455627485,71.8455627485,72.8455627485,0.0,74.8455627485,0.0,76.8455627485,77.8455627485,78.7450576851,0.0,78.780591591,79.1948051534,80.1948051534,0.0,82.1948051534,0.0,84.1948051534,85.1948051534,86.1948051534,0.0,89.0232322781,90.0232322781,91.0232322781,0.0,0.0,90.6126983722,90.1984848098,90.6126983722,90.1984848098,89.7842712475,90.1984848098,90.6126983722,91.0269119346,91.441125497,0.0,89.6347763109,88.6347763109,87.6347763109,86.6347763109,85.6347763109,85.2205627485,0.0,82.6347763109,82.2205627485,0.0,0.0,78.6347763109,78.0563491861,77.0563491861,76.0563491861,75.0563491861,74.6421356237,0.0,74.6421356237,74.7279220614,74.9779220614,0.0,75.6421356237,75.7279220614,76.1421356237,76.5563491861,0.0,76.7279220614,76.9779220614,77.3921356237,77.4779220614,77.8921356237,77.9779220614,78.3921356237,0.0,78.7279220614,79.1421356237,0.0,79.4779220614,79.7279220614,79.9779220614,0.0,80.4779220614,80.8921356237,80.9779220614,81.2279220614,81.4779220614,81.7279220614,81.9779220614,82.2279220614,82.6421356237,82.7279220614,0.0,83.2279220614,83.4779220614,83.7279220614,84.1421356237
70.4852813742,0.0,70.1421356237,69.8921356237,70.3063491861,69.8921356237,69.4779220614,0.0,68.9779220614,0.0,68.1494949366,68.563708499,68.813708499,68.3994949366,67.9852813742,68.3994949366,0.0,0.0,0.0,67.5710678119,67.9852813742,0.0,0.0,0.0,68.1494949366,68.0710678119,67.6568542495,67.7426406871,68.1568542495,67.7426406871,0.0,68.5710678119,68.9852813742,69.3994949366,69.813708499,70.2279220614,70.6421356237,70.5710678119,70.1568542495,0.0,0.0,0.0,0.0,71.377416998,70.9632034356,70.5489898732,70.1347763109,69.7205627485,69.3063491861,68.8921356237,68.4779220614,0.0,67.6494949366,68.063708499,67.6494949366,67.2352813742,0.0,67.2352813742,0.0,67.2352813742,66.8210678119,67.2352813742,67.6494949366,68.063708499,68.4779220614,69.4779220614,70.4779220614,71.4313491861,0.0,72.2597763109,0.0,74.2597763109,75.2597763109,76.2597763109,0.0,0.0,0.0,80.1592712475,79.780591591,80.1948051534,80.6090187158,81.6090187158,82.6090187158,83.6090187158,84.6090187158,85.6090187158,86.6090187158,87.6090187158,88.6090187158,89.6090187158,0.0,92.4374458405,0.0,91.6126983722,91.1984848098,91.6126983722,0.0,90.7842712475,91.1984848098,91.6126983722,92.0269119346,92.0489898732,91.0489898732,0.0,89.0489898732,88.0489898732,0.0,0.0,85.0489898732,84.0489898732,0.0,0.0,82.2989898732,0.0,79.4705627485,78.4705627485,77.4705627485,0.0,76.0563491861,75.6421356237,76.0563491861,75.6421356237,75.7279220614,0.0,76.3921356237,0.0,76.7279220614,77.1421356237,77.5563491861,77.9705627485,0.0,0.0,0.0,0.0,78.8921356237,78.9779220614,79.3921356237,79.8063491861,79.7279220614,0.0,80.5563491861,80.4779220614,80.7279220614,80.9779220614,0.0,81.4779220614,81.8921356237,81.9779220614,0.0,82.4779220614,82.7279220614,82.9779220614,83.2279220614,0.0,0.0,84.1421356237,84.2279220614,84.4779220614,84.7279220614,85.1421356237
71.4852813742,0.0,71.1421356237,70.8921356237,0.0,0.0,70.4779220614,70.3921356237,69.9779220614,69.563708499,69.1494949366,69.563708499,69.813708499,69.3994949366,0.0,69.3994949366,69.813708499,69.9852813742,68.9852813742,68.5710678119,68.9852813742,69.3994949366,70.3994949366,69.563708499,69.1494949366,69.0710678119,68.6568542495,68.7426406871,69.1568542495,68.7426406871,69.1568542495,69.5710678119,69.9852813742,0.0,70.813708499,71.2279220614,71.6421356237,71.5710678119,71.1568542495,0.0,73.9852813742,73.7916305603,72.7916305603,72.377416998,71.9632034356,71.5489898732,71.1347763109,0.0,70.3063491861,69.8921356237,0.0,69.063708499,68.6494949366,0.0,0.0,68.2352813742,68.6494949366,68.2352813742,0.0,68.2352813742,67.8210678119,68.2352813742,68.6494949366,69.063708499,69.4779220614,0.0,70.8921356237,71.8921356237,0.0,73.2597763109,73.6739898732,74.6739898732,75.6739898732,76.6739898732,77.6739898732,78.6739898732,79.6739898732,0.0,80.780591591,81.1948051534,81.6090187158,82.0232322781,0.0,84.0232322781,0.0,0.0,87.0232322781,88.0232322781,89.0232322781,0.0,91.0232322781,92.0232322781,0.0,92.6126983722,92.1984848098,0.0,92.1984848098,91.7842712475,0.0,92.6126983722,93.0269119346,92.4632034356,91.4632034356,90.4632034356,0.0,88.4632034356,87.4632034356,86.4632034356,85.4632034356,85.5489898732,84.7132034356,83.7132034356,82.3847763109,80.8847763109,79.8847763109,79.591883092,78.9705627485,78.1776695297,77.5563491861,76.6421356237,77.0563491861,0.0,0.0,77.1421356237,77.8921356237,0.0,77.7279220614,78.6421356237,79.0563491861,79.4705627485,0.0,0.0,83.0134559673,81.0134559673,0.0,0.0,80.3921356237,81.3063491861,80.7279220614,81.8492424049,81.5563491861,81.4779220614,81.7279220614,81.9779220614,82.3921356237,82.4779220614,82.8921356237,82.9779220614,83.3921356237,83.4779220614,83.7279220614,0.0,84.2279220614,0.0,85.5563491861,85.1421356237,85.2279220614,85.4779220614,85.7279220614,86.1421356237
72.4852813742,72.5563491861,72.1421356237,71.8921356237,72.3063491861,71.8921356237,0.0,71.3921356237,70.9779220614,70.563708499,0.0,0.0,70.813708499,0.0,0.0,70.3994949366,70.813708499,70.3994949366,69.9852813742,69.5710678119,69.9852813742,0.0,0.0,0.0,70.1494949366,70.0710678119,69.6568542495,0.0,70.1568542495,69.7426406871,0.0,70.5710678119,70.9852813742,71.3994949366,71.813708499,72.2279220614,0.0,0.0,72.1568542495,72.5710678119,73.5710678119,74.2058441227,73.7916305603,73.377416998,0.0,72.5489898732,72.1347763109,71.7205627485,71.3063491861,70.8921356237,70.4779220614,70.063708499,69.6494949366,0.0,0.0,69.2352813742,69.6494949366,69.2352813742,69.6494949366,69.2352813742,0.0,0.0,69.6494949366,70.063708499,70.4779220614,70.8921356237,0.0,72.3063491861,73.3063491861,74.2597763109,0.0,75.0882034356,76.0882034356,77.0882034356,78.0882034356,79.0882034356,80.0882034356,81.0882034356,0.0,82.1948051534,82.6090187158,0.0,0.0,85.0232322781,85.4374458405,86.4374458405,87.4374458405,88.4374458405,89.4374458405,90.4374458405,91.4374458405,92.4374458405,0.0,93.6126983722,93.1984848098,0.0,93.1984848098,92.7842712475,93.1984848098,0.0,93.877416998,92.877416998,91.877416998,0.0,0.0,88.877416998,0.0,86.877416998,0.0,86.8345237792,85.8345237792,84.5060966544,83.0060966544,82.0060966544,81.3847763109,81.591883092,80.9705627485,0.0,78.0563491861,0.0,0.0,78.4705627485,78.5563491861,78.6421356237,78.5563491861,79.8492424049,78.7279220614,0.0,0.0,81.4705627485,82.2989898732,0.0,83.841883092,83.0134559673,0.0,81.8063491861,81.8921356237,82.5134559673,81.7279220614,0.0,82.5563491861,82.4779220614,82.7279220614,82.9779220614,83.3921356237,83.4779220614,0.0,83.9779220614,84.3921356237,84.4779220614,84.7279220614,85.1421356237,0.0,85.6421356237,86.5563491861,86.1421356237,86.2279220614,86.4779220614,86.7279220614,87.1421356237
